date,trend,seasonal,resid
1982-05-17,7.718060273972602,5.204383845730425,3.901555880296974
1982-05-18,7.715926027397261,5.530811032242544,5.432262940360194
1982-05-19,7.7137013698630135,5.560187779696003,5.874110850440983
1982-05-20,7.711679452054794,6.052165299892701,4.414155248052506
1982-05-21,7.7099232876712325,6.63473979936583,4.606336912962938
1982-05-22,7.708383561643836,6.534478120405521,4.217138317950645
1982-05-23,7.7068301369863015,6.515019110921855,4.146150752091842
1982-05-24,7.705186301369863,5.188028664838258,3.34078503379188
1982-05-25,7.703723287671233,4.778967196626105,0.2613095157026617
1982-05-26,7.702030136986301,4.64032076178241,3.1286491012312894
1982-05-27,7.700742465753424,5.6091405018596845,5.131117032386889
1982-05-28,7.70032602739726,6.616472921951009,3.985201050651731
1982-05-29,7.701956164383562,6.825103901929934,5.5989399336865056
1982-05-30,7.702112328767123,6.7739253279924565,9.13996234324042
1982-05-31,7.7013260273972595,7.400311348364778,8.175362624237962
1982-06-01,7.700032876712328,7.336999722091508,6.275967401196163
1982-06-02,7.698457534246575,8.26541018924992,6.627132276503506
1982-06-03,7.696550684931506,8.43693396866685,8.008515346401644
1982-06-04,7.694558904109589,9.658998808849498,9.160442287040913
1982-06-05,7.6926000000000005,11.973274748435026,7.539125251564974
1982-06-06,7.691347945205479,10.39584756192291,11.92680449287161
1982-06-07,7.690408219178082,9.516288587563933,12.275303193257985
1982-06-08,7.6895123287671225,8.904502356443455,12.654985314789421
1982-06-09,7.6884575342465755,8.934643627957332,13.01289883779609
1982-06-10,7.687821917808218,10.530866178010019,9.785311904181764
1982-06-11,7.687512328767123,10.956606185034957,9.711881486197921
1982-06-12,7.687679452054794,10.505431826060596,6.342888721884611
1982-06-13,7.687679452054794,10.47053172068652,0.2767888272586845
1982-06-14,7.687682191780821,10.192893364522135,-2.9875755563029553
1982-06-15,7.687358904109589,10.779224239126984,-5.219583143236573
1982-06-16,7.687723287671232,12.416004850296636,-7.071728137967868
1982-06-17,7.688482191780821,10.470772114083077,0.7087456941361001
1982-06-18,7.689150684931507,11.096265826763092,1.9285834883053994
1982-06-19,7.689695890410959,11.505619813415707,-0.11731570382666767
1982-06-20,7.689813698630136,11.663248264416762,-0.4950619630468971
1982-06-21,7.689895890410958,12.145723642007207,-1.176619532418167
1982-06-22,7.689734246575342,11.588645384191963,2.352620369232696
1982-06-23,7.689865753424657,11.291264140777843,12.3978701057975
1982-06-24,7.690041095890411,12.035223606882514,2.0207352972270733
1982-06-25,7.6886246575342465,13.100672711202852,0.3607026312628996
1982-06-26,7.686865753424657,12.883870041726212,2.697264204849132
1982-06-27,7.684427397260274,11.686961506425893,2.0856110963138335
1982-06-28,7.68198904109589,11.324662033296283,-2.335651074392173
1982-06-29,7.679720547945205,10.540313807093263,-0.14003435503846973
1982-06-30,7.678068493150684,10.035217214188451,-0.8302857073391365
1982-07-01,7.677265753424656,9.93424004523868,-1.4965057986633372
1982-07-02,7.677271232876711,9.816529247908157,0.21219951921513136
1982-07-03,7.676701369863013,12.900007398593086,3.7392912315438984
1982-07-04,7.675942465753423,10.913703699962952,6.2073538342836265
1982-07-05,7.674120547945204,10.071884247908157,1.5229952041466372
1982-07-06,7.672473972602739,10.157063220510896,2.509462806886365
1982-07-07,7.672635616438356,12.014701165716376,5.590663217845266
1982-07-08,7.672189041095891,10.63415383694925,4.3716571219548594
1982-07-09,7.671030136986301,10.006386097223224,0.2365837657904759
1982-07-10,7.669430136986302,10.888141782154731,-0.2165719191410318
1982-07-11,7.66733698630137,9.105684795853362,1.4329782178452675
1982-07-12,7.666216438356164,9.207311028730073,-0.9495274670862379
1982-07-13,7.666216438356164,7.952552655003343,-0.849769093359507
1982-07-14,7.665684931506849,7.925656764592385,-0.910341696099235
1982-07-15,7.6647917808219175,7.327076926165971,-0.574868706987889
1982-07-16,7.663449315068493,6.9038262061097715,-0.9422755211782645
1982-07-17,7.662202739726027,6.26082683835424,-0.005029578080267605
1982-07-18,7.661087671232876,5.884137410886731,-1.0692250821196057
1982-07-19,7.660043835616438,6.320840747732532,-2.6028845833489704
1982-07-20,7.6590712328767125,7.43471879479962,-3.9627900276763324
1982-07-21,7.658167123287671,6.324650933893403,-3.0368180571810743
1982-07-22,7.657224657534247,4.968738534876895,-2.056963192411141
1982-07-23,7.6561369863013695,4.885113877342649,-2.5842508636440176
1982-07-24,7.654909589041095,5.722986163960141,-2.8918957530012355
1982-07-25,7.653775342465753,5.177009908252378,-4.035785250718131
1982-07-26,7.652383561643835,4.636426206109771,-4.025809767753606
1982-07-27,7.650879452054794,3.992448334666147,-4.215327786720941
1982-07-28,7.649550684931507,3.6898545868614403,-4.396405271792947
1982-07-29,7.648767123287671,3.6678314045642852,-4.477598527851956
1982-07-30,7.647852054794521,3.6802502313995507,-3.985102286194072
1982-07-31,7.646671232876712,4.13114640280805,18.63018236431524
1982-08-01,7.6456328767123285,3.334073905442403,0.8262932178452678
1982-08-02,7.6447013698630135,2.991736286896565,-1.2084376567595778
1982-08-03,7.643802739726027,2.9441608039320406,18.212036456341934
1982-08-04,7.643441095890411,2.334894699260457,4.193664204849132
1982-08-05,7.642106849315068,2.31483779725835,1.351055353426582
1982-08-06,7.640186301369862,3.7990474916735235,-0.5962337930433859
1982-08-07,7.638205479452054,2.364048826411844,-0.03725430586389855
1982-08-08,7.636994520547944,2.5136675829977237,-1.1076621035456684
1982-08-09,7.635945205479452,2.921965159393931,-2.0579103648733827
1982-08-10,7.635232876712328,1.7372281730925607,-0.9214610498048881
1982-08-11,7.634843835616438,1.9569758373004993,-0.9608196729169374
1982-08-12,7.634860273972603,1.5063648783963894,-0.3822251523689917
1982-08-13,7.6348164383561645,1.8695638949049949,-0.8413803332611591
1982-08-14,7.634482191780822,2.6149441548277204,-1.6424263466085427
1982-08-15,7.634180821917808,1.9049685313644256,-0.9381493532822329
1982-08-16,7.634221917808219,2.6122580290813207,-1.0794799468895397
1982-08-17,7.634134246575342,1.7342658267630913,0.023599926661566295
1982-08-18,7.634290410958903,0.9894446816981107,-0.4807350926570134
1982-08-19,7.634150684931507,0.9020908355442644,-0.6172415204757719
1982-08-20,7.6341534246575335,0.886244822196881,-1.1343982468544145
1982-08-21,7.63385205479452,1.259361506425894,-2.1992135612204144
1982-08-22,7.633556164383561,1.1944667400051003,-2.9080229043886616
1982-08-23,7.632983561643835,0.6013667048804077,-2.259350266524243
1982-08-24,7.632509589041096,0.7922628060395225,-2.5037723950806177
1982-08-25,7.6323917808219175,2.2287738703177107,-3.972165651139628
1982-08-26,7.632542465753424,3.354036954265726,-4.87257942001915
1982-08-27,7.631986301369862,1.2482092057585252,0.8458044928716137
1982-08-28,7.6311178082191775,0.9993504772723991,3.3055317145084233
1982-08-29,7.629679452054794,0.7687433820844819,1.5125771658607237
1982-08-30,7.628698630136986,0.259629297082726,0.4786720727802888
1982-08-31,7.62758904109589,0.1009574319615455,1.335453526942565
1982-09-01,7.626578082191781,0.6401830027378013,1.3092389150704185
1982-09-02,7.625663013698629,0.5913782257796,0.021958760521771592
1982-09-03,7.6244136986301365,0.525896525744475,-0.8843102243746115
1982-09-04,7.623084931506849,0.17609575300123667,-0.4641806845080857
1982-09-05,7.6219890410958895,-0.153389038006842,0.45439999691095256
1982-09-06,7.620879452054794,0.35586252504198124,36.646258022903226
1982-09-07,7.620002739726027,-0.03891422241147837,21.953911482685452
1982-09-08,7.619769863013698,-0.7042099020742814,11.073440039060584
1982-09-09,7.619750684931506,-0.2398114475607586,5.274060762629253
1982-09-10,7.6194767123287654,-0.8398243734476568,3.4443476611188917
1982-09-11,7.619391780821917,-0.46818742227097965,1.9887956414490635
1982-09-12,7.6201616438356155,-0.9488720025309024,1.8277103586952874
1982-09-13,7.621128767123286,-0.7858629403601964,1.14873417323691
1982-09-14,7.6220547945205475,0.24485486785898164,-0.061909662379529384
1982-09-15,7.622975342465752,-0.014948433862128177,0.05897309139637596
1982-09-16,7.6234301369863005,0.8344826866155677,-1.1319128236018685
1982-09-17,7.6235835616438345,0.8062904140479524,-1.3668739756917874
1982-09-18,7.624013698630137,-0.6135197018635332,-0.2074939967666034
1982-09-19,7.624997260273972,-0.8763186481227537,-0.1546786121512177
1982-09-20,7.626843835616438,-0.5380771307360307,-0.4717667048804076
1982-09-21,7.629506849315067,-0.5926495929769859,-0.15085725633808122
1982-09-22,7.631580821917808,-0.42636782269247625,-0.7012129992253322
1982-09-23,7.63351506849315,0.8555477375463716,-2.1960628060395213
1982-09-24,7.6352821917808225,1.2257669858779492,-2.894049177658772
1982-09-25,7.636295890410958,2.25379157316281,-3.8380874635737685
1982-09-26,7.63686301369863,3.456872359955926,26.321264626345442
1982-09-27,7.637019178082191,4.805581457251325,11.420399364666483
1982-09-28,7.637306849315068,1.7907576427097018,1.9289355079752297
1982-09-29,7.637520547945204,-0.21786813881470982,1.1493475908695066
1982-09-30,7.638057534246575,-0.5600064598544008,0.5059489256078256
1982-10-01,7.638342465753424,-0.13804741524604108,-0.4292950505073832
1982-10-02,7.637942465753424,0.7205788580240677,-1.9215213237774915
1982-10-03,7.63717808219178,-0.6241622729910359,-0.9660158092007445
1982-10-04,7.635309589041095,-0.1704941310872775,-1.417815457953818
1982-10-05,7.632268493150685,0.565321464276263,-1.762589957426948
1982-10-06,7.626621917808219,-0.6838547914314995,-0.5337671263767195
1982-10-07,7.6200164383561635,-0.822216365017731,-0.5608000733384324
1982-10-08,7.612873972602738,-1.115946537128725,-0.5519274354740131
1982-10-09,7.612197260273972,-0.8068088483335015,-0.9543884119404707
1982-10-10,7.61655616438356,-0.9873477313682752,-1.0022084330152852
1982-10-11,7.625265753424657,-0.5040292909046292,-1.599236462520027
1982-10-12,7.631104109589041,0.06496818011749941,-2.1810722897065404
1982-10-13,7.633854794520547,-0.6844379315790233,-1.5284168629415231
1982-10-14,7.634731506849315,0.6683882714417001,-2.862119778291015
1982-10-15,7.635112328767122,0.5542709549682197,-2.880383283735342
1982-10-16,7.634980821917807,0.40454169609923435,-3.1055225180170414
1982-10-17,7.63584109589041,0.8116482644167619,-3.6644893603071718
1982-10-18,7.636917808219177,0.7429811060043977,-3.619898914223575
1982-10-19,7.637446575342465,1.1747488615365362,-3.2371954368790012
1982-10-20,7.6397945205479445,0.6746058337880295,-2.9894003543359737
1982-10-21,7.651410958904108,-0.5330746720075444,-1.8793362868965642
1982-10-22,7.672142465753424,-1.0708397580630418,-1.3363027076903828
1982-10-23,7.685564383561644,-1.631827956166308,2.1272635726046634
1982-10-24,7.69692602739726,-1.5952414440482892,0.5873154166510293
1982-10-25,7.705553424657534,-1.8444273941712255,0.02387396951369114
1982-10-26,7.712728767123288,-1.8281763931174846,-0.5225523740058031
1982-10-27,7.717578082191781,-2.183875304252012,-0.472702777939769
1982-10-28,7.720526027397261,-2.4297708434160445,-0.4717551839812164
1982-10-29,7.7242493150684925,-1.7278406010556653,-1.2444087140128275
1982-10-30,7.730638356164384,-0.927450365720225,-2.1551879904441593
1982-10-31,7.74771506849315,-0.8294849986671863,-2.4112300698259643
1982-11-01,7.758276712328767,-1.6844847176696447,-1.684791994659122
1982-11-02,7.763854794520547,-2.101494482334204,-0.9153603121863436
1982-11-03,7.765709589041096,-2.365311623184222,-0.6383979658568744
1982-11-04,7.765383561643835,-2.477579975836136,-0.8258035858076997
1982-11-05,7.770356164383562,-2.345209550827355,-0.7771466135562077
1982-11-06,7.782282191780822,-0.7437475908695045,-2.688534600911318
1982-11-07,7.801638356164384,-1.2823447106447066,-2.5812936455196773
1982-11-08,7.813378082191781,-1.3678422167915276,-2.5445358654002534
1982-11-09,7.823090410958904,-1.9435487148596695,-2.010541696099234
1982-11-10,7.830912328767123,-2.3033020692678186,-1.708610259499305
1982-11-11,7.835506849315068,-2.322721458098166,-1.734785391216902
1982-11-12,7.84767397260274,-1.7834255676872073,-2.312248404915533
1982-11-13,7.86674794520548,-2.298801542397429,-1.840946402808051
1982-11-14,7.9116191780821925,-2.338684085425177,-1.8739350926570157
1982-11-15,7.990219178082192,-2.533999505165254,-1.7892196729169383
1982-11-16,8.002293150684931,-2.2414702462962697,-2.126822904388661
1982-11-17,7.994254794520549,-2.1839770253619526,-2.243277769158596
1982-11-18,7.977164383561644,-2.7666846474202593,-1.6974797361413847
1982-11-19,7.958953424657535,-2.588360516756403,-1.892592907901132
1982-11-20,7.987106849315068,-1.9672856309116542,-2.578821218403414
1982-11-21,7.994465753424657,-2.008954896805578,-2.6145108566190793
1982-11-22,7.980238356164383,-2.6619219498438635,-2.01631640632052
1982-11-23,7.964498630136985,-2.898953562067257,-1.761545068069728
1982-11-24,7.954043835616439,-3.1399230035846433,-1.6311208320317956
1982-11-25,7.93392602739726,-3.3360941310872776,-1.340831896309982
1982-11-26,7.905769863013699,-3.516784612295567,-0.9569852507181316
1982-11-27,7.880482191780821,-3.5870806432052964,-0.032401548575524686
1982-11-28,7.852567123287671,-3.652757144785908,-0.4368099785017634
1982-11-29,7.817238356164383,-3.6451825048140076,-0.7870558513503756
1982-11-30,7.788476712328768,-3.515585806535117,-1.0948909057936507
1982-12-01,7.778438356164385,-3.578732136004734,-1.1297062201596502
1982-12-02,7.775761643835617,-3.5522589361452335,-1.2695027076903829
1982-12-03,7.763953424657535,-3.5584796597139023,-1.2784737649436329
1982-12-04,7.748597260273973,-3.676716259643653,-1.2078810006303202
1982-12-05,7.7446246575342474,-3.859165434213376,-0.9974592233208717
1982-12-06,7.736934246575343,-3.980515135653488,-0.9444191109218556
1982-12-07,7.737471232876713,-3.959714152162093,-0.9617570807146198
1982-12-08,7.732449315068493,-3.9901487851090556,-0.9073005299594374
1982-12-09,7.724252054794521,-4.043876568740948,-0.842375486053573
1982-12-10,7.727753424657534,-4.1491310120145695,-0.7456224126429642
1982-12-11,7.727745205479452,-4.226475655498939,-0.6832695499805119
1982-12-12,7.731071232876712,-4.245750892590614,-0.7533203402860975
1982-12-13,7.743150684931507,-4.240996695189842,-0.7331539897416652
1982-12-14,7.756816438356164,-4.271360938252715,-0.7984555001034499
1982-12-15,7.771553424657535,-4.170112114929919,-0.7124413097276161
1982-12-16,7.777783561643835,-4.374036877838243,-0.43974668380559123
1982-12-17,7.761084931506849,-4.4451302392713306,-0.42895469223551785
1982-12-18,7.737167123287671,-4.427773442643302,-0.4463936806443698
1982-12-19,7.717884931506849,-3.6821667689516966,-1.1077181625551527
1982-12-20,7.706956164383562,-4.134770773166659,-0.6221853912169024
1982-12-21,7.701928767123288,-4.235678395224966,-0.5522503718983227
1982-12-22,7.687172602739725,-4.381357355534064,-0.23281524720566082
1982-12-23,7.652528767123288,-4.330535297227073,-0.18699346989621457
1982-12-24,7.6523369863013695,-3.66584277878661,-1.3874942075147594
1982-12-25,7.660572602739726,-3.824306775976635,-1.3222658267630907
1982-12-26,7.659230136986301,-4.028131082263955,-1.4080990547223466
1982-12-27,7.67007397260274,-4.030494131087277,-1.4875798415154629
1982-12-28,7.684394520547945,-3.891943867652082,-1.6484506528958631
1982-12-29,7.689728767123288,-4.0024626593626556,-1.388266107760633
1982-12-30,7.697838356164384,-3.9912474152460407,-1.239590940918343
1982-12-31,7.708421917808219,-4.187782364315237,-0.9666395534929828
1983-01-01,7.714139726027398,-4.269164239973825,-1.1399754860535731
1983-01-02,7.7042383561643835,-4.3168335058677485,-1.1664048502966349
1983-01-03,7.700616438356165,-4.117749979348605,-1.7438664590075605
1983-01-04,7.711400000000001,-4.2888382828259495,-1.5195617171740512
1983-01-05,7.71766301369863,-4.674010745066906,-0.5366522686317241
1983-01-06,7.709046575342466,-4.671347450370734,-0.7286991249717314
1983-01-07,7.71188493150685,-4.653324549071121,-1.0345603824357292
1983-01-08,7.732232876712328,-4.797623249457492,-1.063609627254837
1983-01-09,7.761164383561644,-4.843358128277302,-1.2198062552843414
1983-01-10,7.7905999999999995,-4.928491883106948,-0.8321081168930524
1983-01-11,7.816802739726027,-4.928287878891985,-0.4855148608340416
1983-01-12,7.844186301369864,-4.850736491466624,-0.8214498099032399
1983-01-13,7.876610958904109,-4.290862237866343,-1.5637487210377659
1983-01-14,7.896430136986302,-4.428815100528795,-1.556615036457507
1983-01-15,7.912624657534247,-4.6178294314034,-1.3997952261308475
1983-01-16,7.932778082191781,-4.770564942467678,-1.2462131397241025
1983-01-17,7.967967123287671,-4.872420509731464,-1.1575466135562076
1983-01-18,8.003531506849315,-4.709624092450116,-1.3339074143991994
1983-01-19,8.03729589041096,-4.695508672710039,-1.36178721770092
1983-01-20,8.080334246575344,-4.881104738744461,-1.2372295078308833
1983-01-21,8.117232876712329,-4.97155651254144,-1.2926763641708892
1983-01-22,8.146975342465753,-5.011596414192301,-1.403378928273452
1983-01-23,8.18645205479452,-4.949678746471893,-1.5127733083226271
1983-01-24,8.22550410958904,-5.0033148546559465,-1.5231892549330945
1983-01-25,8.267419178082193,-4.691527640044074,-1.9348915380381184
1983-01-26,8.309879452054794,-4.555471791782747,-1.9114076602720473
1983-01-27,8.34996712328767,-4.608951595084467,-1.757015528203202
1983-01-28,8.391024657534246,-4.9558035796296025,-1.5482210779046426
1983-01-29,8.428060273972603,-5.077918648122754,-1.597141625849849
1983-01-30,8.39656712328767,-4.920008778084116,-1.7035583452035548
1983-01-31,8.433520547945205,-4.770048820233748,-1.8944717277114576
1983-02-01,8.470838356164384,-4.9742438325273906,-1.764594523636993
1983-02-02,8.433616438356164,-5.0319649424676784,-1.491651495888486
1983-02-03,8.426873972602738,-5.040197397683695,-1.6776765749190439
