date,trend,seasonal,resid
1982-05-06,-0.5817260273972604,-0.25147505752269894,-2.1167989150800413
1982-05-07,-0.5826301369863015,0.11849895020473354,-5.955868813218432
1982-05-08,-0.5753424657534247,-0.08670371927190851,-3.0179538149746667
1982-05-09,-0.562164383561644,-0.23176518748406172,-1.756070428954294
1982-05-10,-0.5383013698630138,0.13945012688193772,-3.7911487570189246
1982-05-11,-0.5086301369863016,-0.018806985868325708,-1.6825628771453727
1982-05-12,-0.4760821917808219,0.1649991258281969,1.471083065952625
1982-05-13,-0.46046575342465745,0.8065144050695036,1.273951348355154
1982-05-14,-0.44424657534246575,0.8789808609880142,2.6152657143544515
1982-05-15,-0.4328767123287671,1.171632775283764,3.291243937045003
1982-05-16,-0.4263287671232877,1.6106717636926156,2.9556570034306713
1982-05-17,-0.4199178082191781,1.913306818135889,2.026610990083289
1982-05-18,-0.419041095890411,2.3271382196111263,2.1819028762792847
1982-05-19,-0.4371506849315069,2.34693800886297,1.8502126760685367
1982-05-20,-0.4407945205479452,2.0796707099518357,2.77112381059611
1982-05-21,-0.446986301369863,1.5212906607772658,1.8756956405925975
1982-05-22,-0.459972602739726,0.8342860945672202,3.105686508172506
1982-05-23,-0.46756164383561644,0.44175571170807054,2.725805932127546
1982-05-24,-0.4798356164383562,0.5229106116026963,-2.19307499516434
1982-05-25,-0.4884383561643836,1.2642130352064898,1.574225320957894
1982-05-26,-0.4903835616438356,2.199844225933571,4.380539335710265
1982-05-27,-0.47120547945205477,2.769824556105682,3.0413809233463724
1982-05-28,-0.451972602739726,2.902159645673648,1.6898129570660778
1982-05-29,-0.446,2.3225720095654645,2.3734279904345352
1982-05-30,-0.43323287671232874,2.6180395192247548,4.085193357487574
1982-05-31,-0.41347945205479447,3.3267370956209614,2.816742356433833
1982-06-01,-0.3985205479452054,3.5091782617607574,3.759342286184448
1982-06-02,-0.3726027397260273,3.7641561332043825,3.858446606521645
1982-06-03,-0.34391780821917806,3.4835597159230334,4.180358092296145
1982-06-04,-0.3182465753424657,4.0968797018731555,3.8313668734693103
1982-06-05,-0.31010958904109587,3.719338430359282,4.4307711586818135
1982-06-06,-0.2838630136986301,3.1408101549816916,4.563052858716938
1982-06-07,-0.25868493150684935,2.753534426144319,4.60515050536253
1982-06-08,-0.2367123287671233,2.720678086137294,5.186034242629829
1982-06-09,-0.22394520547945207,3.404964001135538,4.148981204343913
1982-06-10,-0.20926027397260277,4.208854412094441,3.940405861878162
1982-06-11,-0.19868493150684935,4.4431073098815865,1.5755776216252633
1982-06-12,-0.21246575342465757,4.101932037665218,-1.5494662842405607
1982-06-13,-0.21260273972602745,4.352151918241263,-5.299549178515235
1982-06-14,-0.19498630136986306,4.515270990949377,-5.050284689579514
1982-06-15,-0.2064383561643836,4.6473953323613895,-3.540956976197006
1982-06-16,-0.19545205479452057,4.398231300046672,-0.17277924525215127
1982-06-17,-0.18000000000000002,4.771327892951484,2.358672107048516
1982-06-18,-0.1642465753424658,4.822098528708422,1.0721480466340436
1982-06-19,-0.17517808219178088,5.010276962147129,-1.6850988799553486
1982-06-20,-0.16687671232876716,5.386000179568976,1.5908765327597907
1982-06-21,-0.14526027397260277,5.604099231202275,0.8811610427703283
1982-06-22,-0.14098630136986304,5.76924078371369,3.621745517656172
1982-06-23,-0.15065753424657533,6.115490871525422,-0.7048333372788465
1982-06-24,-0.1617260273972603,6.618806642512425,1.3429193848848353
1982-06-25,-0.17405479452054795,6.4427420130779325,3.5713127814426144
1982-06-26,-0.15791780821917809,6.005523186242668,0.7223946219765107
1982-06-27,-0.13632876712328768,6.105474011672945,-4.339145244549657
1982-06-28,-0.11786301369863014,6.463422027127811,-2.1155590134291797
1982-06-29,-0.1137260273972603,6.615367935101116,-2.7216419077038556
1982-06-30,-0.1227123287671233,6.737623642863673,-3.2149113140965495
1982-07-01,-0.12238356164383564,6.846494735241615,0.23588882640222053
1982-07-02,-0.12235616438356167,7.677430615115166,2.604925549268395
1982-07-03,-0.11753424657534248,7.638049793197356,1.9594844533779865
1982-07-04,-0.1173972602739726,7.2169949986768085,-1.009597738402836
1982-07-05,-0.12912328767123288,7.726461437032973,2.0626618506382597
1982-07-06,-0.13252054794520549,7.816629930183658,4.645890617761547
1982-07-07,-0.12668493150684934,7.758190889087768,2.238494042419081
1982-07-08,-0.1064383561643836,7.8490641767590015,3.7973741794053817
1982-07-09,-0.08424657534246578,7.624521711005576,6.08972486433689
1982-07-10,-0.09665753424657537,7.535721711005577,4.540935823240998
1982-07-11,-0.10778082191780824,7.660425820594617,5.107355001323191
1982-07-12,-0.11457534246575343,7.659828560320646,4.714746782145108
1982-07-13,-0.10205479452054794,7.680182125476949,4.171872669043599
1982-07-14,-0.09134246575342467,7.488536884872804,4.29280558088062
1982-07-15,-0.08156164383561645,7.555372852558087,3.956188791277529
1982-07-16,-0.0947123287671233,7.205849143390543,3.6788631853765796
1982-07-17,-0.10876712328767124,7.305116442301678,1.9936506809859935
1982-07-18,-0.11972602739726028,7.330495437735467,1.0592305896617917
1982-07-19,-0.11421917808219177,7.646339484100061,1.8078796939821302
1982-07-20,-0.10441095890410956,7.703801373808527,3.300609585095583
1982-07-21,-0.13117808219178081,8.03939533236139,3.9017827498303905
1982-07-22,-0.159972602739726,8.195239378725985,0.694733224013742
1982-07-23,-0.17093150684931505,8.524629614061425,-1.1636981072121095
1982-07-24,-0.15484931506849312,8.249456449326617,-3.4446071342581233
1982-07-25,-0.1318082191780822,8.07071672329922,-3.488908504121138
1982-07-26,-0.10158904109589041,8.549601865554225,-3.6280128244583336
1982-07-27,-0.06619178082191786,8.761079210127459,-5.214887429305541
1982-07-28,-0.05323287671232879,8.624287499554926,-4.651054622842597
1982-07-29,-0.03142465753424661,8.375106607387734,-0.4336819498534865
1982-07-30,-0.012821917808219218,8.768581141985555,0.7242407758226648
1982-07-31,-0.002410958904109632,8.909926417714393,-4.257515458810284
1982-08-01,-0.006054794520547974,8.911056027830305,0.014998766690242249
1982-08-02,-0.021452054794520586,8.542165265624476,2.2092867891700454
1982-08-03,-0.010520547945205532,8.147170534328373,-2.116649986383168
1982-08-04,-0.0321643835616439,8.681203551539472,-2.239039167977828
1982-08-05,-0.04917808219178088,8.519180369242317,-0.650002287050536
1982-08-06,-0.07136986301369869,7.949296983221944,-1.8279271202082459
1982-08-07,-0.09073972602739733,8.453571658318538,-3.66283193229114
1982-08-08,-0.1112602739726028,9.16424113496062,-3.4329808609880166
1982-08-09,-0.13249315068493153,8.66974657928798,-2.107253428603048
1982-08-10,-0.1577260273972603,8.564114686067047,-1.0963886586697864
1982-08-11,-0.18320547945205481,8.37739533236139,2.9158101470906637
1982-08-12,-0.21882191780821922,8.975322975494512,3.573498942313707
1982-08-13,-0.2563835616438357,8.932508785118678,2.493874776525157
1982-08-14,-0.2873150684931507,8.89066614374179,1.76664892475136
1982-08-15,-0.3007671232876713,8.38539743984295,2.5753696834447215
1982-08-16,-0.30608219178082197,8.317084127584431,1.9289980641963904
1982-08-17,-0.30983561643835617,8.196149810759705,-1.4463141943213484
1982-08-18,-0.31684931506849306,8.677133302154154,1.1097160129143404
1982-08-19,-0.33016438356164374,7.893801373808528,1.1163630097531163
1982-08-20,-0.339945205479452,7.7511909066501135,-2.2712457011706615
1982-08-21,-0.3447945205479452,7.7669527612338864,-6.532158240685941
1982-08-22,-0.3522465753424658,7.973079912621311,-4.570833337278845
1982-08-23,-0.35260273972602746,8.140393576126758,-1.167790836400731
1982-08-24,-0.34304109589041104,7.914327541704557,-3.8612864458141463
1982-08-25,-0.31936986301369874,8.228461718030514,-1.9490918550168157
1982-08-26,-0.2935616438356165,7.889133302154153,0.1544283416814629
1982-08-27,-0.26410958904109594,7.45339111739827,-0.8492815283571735
1982-08-28,-0.234986301369863,7.27865490384014,-1.9636686024702765
1982-08-29,-0.22641095890410962,7.753854060847514,-2.347443101943405
1982-08-30,-0.23728767123287672,7.775518971279548,-0.4282313000466713
1982-08-31,-0.2623013698630137,7.320444155684184,-5.20814278582117
1982-09-01,-0.270986301369863,6.861314545568273,-3.8403282441984103
1982-09-02,-0.2768219178082192,6.879403762287628,0.24741815552059077
1982-09-03,-0.27263013698630134,6.476002989544389,3.3466271474419127
1982-09-04,-0.2591232876712329,6.2014676892282665,6.347655598442966
1982-09-05,-0.23306849315068492,6.061980509741087,4.801087983409598
1982-09-06,-0.21504109589041095,6.242758872930409,-1.2077177770399983
1982-09-07,-0.19506849315068492,5.670081668855945,-4.00501317570526
1982-09-08,-0.17676712328767122,5.862392873632904,-1.4056257503452319
1982-09-09,-0.15772602739726024,5.695381282484326,1.582344744912934
1982-09-10,-0.13542465753424654,5.49461767166592,3.7808069858683266
1982-09-11,-0.11536986301369861,5.281013878199113,3.4743559848145864
1982-09-12,-0.08736986301369865,5.586893049256367,3.3904768137573322
1982-09-13,-0.06076712328767123,6.073948195023841,2.51681892826383
1982-09-14,-0.0543013698630137,6.217741661831006,3.9965597080320077
1982-09-15,-0.043589041095890395,5.984309979358229,4.459279061737662
1982-09-16,-0.03208219178082188,5.3906703587049085,5.221411833075913
1982-09-17,-0.012493150684931485,4.631134004648007,4.501359146036925
1982-09-18,0.011041095890410956,4.9179503025054,3.29100860160419
1982-09-19,0.03131506849315066,5.093451531869644,3.7652333996372063
1982-09-20,0.05482191780821914,5.0592323537874515,3.7959457284043294
1982-09-21,0.06802739726027396,5.301147352031218,2.460825250708508
1982-09-22,0.08063013698630139,5.471748686769539,0.5776211762441594
1982-09-23,0.0938630136986302,5.390864949502239,-2.5447279632008692
1982-09-24,0.08380821917808226,5.345998072087417,-1.8998062912654992
1982-09-25,0.060465753424657584,4.331037762990122,1.7884964835852202
1982-09-26,0.03764383561643835,4.2130265230884705,1.8693296412950913
1982-09-27,0.027452054794520512,4.014211630218783,0.768336314986696
1982-09-28,0.015972602739725998,3.938477172895285,1.035550224364989
1982-09-29,0.017041095890410914,3.9207848652029775,1.7021740389066111
1982-09-30,0.020876712328767057,3.8721484057719975,-0.25302511810076433
1982-10-01,0.018712328767123206,3.723670007457983,-1.742382336225106
1982-10-02,0.00945205479452046,3.1143795262496936,1.2261684189557855
1982-10-03,-0.004493150684931589,3.4609703235802174,0.873522827104714
1982-10-04,-0.02761643835616446,3.9452815283571754,-1.1176650900010112
1982-10-05,-0.05145205479452059,3.9082692347147447,-4.776817179920224
1982-10-06,-0.06838356164383567,3.8416201303944075,-7.483236568750572
1982-10-07,-0.07671232876712332,3.7382074152556646,-7.381495086488542
1982-10-08,-0.0788219178082192,3.4934508293757913,-5.384628911567572
1982-10-09,-0.05857534246575345,2.7181947703663076,-5.289619427900554
1982-10-10,-0.03210958904109593,1.9618203411425628,-3.3797107521014667
1982-10-11,-0.017369863013698666,2.31159203064028,-2.8542221676265815
1982-10-12,-0.020410958904109645,2.551293470752679,-4.110882511848569
1982-10-13,-0.024630136986301454,3.1107975100923344,-2.4261673731060327
1982-10-14,-0.0245753424657535,3.1437395543494477,-3.329164211883694
1982-10-15,-0.030520547945205537,2.9772091714902973,-7.196688623545091
1982-10-16,-0.03073972602739731,2.783380579990473,-5.692640853963075
1982-10-17,-0.024602739726027455,2.8571459470435117,-3.682543207317484
1982-10-18,-0.019452054794520623,2.7451340046480075,-1.905681949853487
1982-10-19,-0.011972602739726118,2.5351747492914916,-0.6032021465517654
1982-10-20,0.0018356164383560817,2.297583600714042,1.3705807828476018
1982-10-21,0.018246575342465692,1.567325785469925,2.174427639187609
1982-10-22,0.03175342465753418,0.6918990204541188,0.00634755488834704
1982-10-23,0.04531506849315063,0.5998140186978843,-0.15512908719103496
1982-10-24,0.06254794520547938,0.07143748199258033,-1.6639854271980596
1982-10-25,0.07797260273972599,0.4341181985363107,-2.632090801276037
1982-10-26,0.08597260273972598,0.9325242399834479,-0.8084968427231739
1982-10-27,0.09331506849315063,0.954154728216676,0.8825302032901734
1982-10-28,0.10380821917808217,1.038717425793072,1.5274743550288457
1982-10-29,0.11619178082191775,1.0161645631306204,2.857643656047462
1982-10-30,0.14202739726027394,0.7095365336258785,3.0384360691138474
1982-10-31,0.15490410958904105,0.8556067830111964,2.6594891073997626
1982-11-01,0.15682191780821916,1.5459798072472344,3.677198274944546
1982-11-02,0.15399999999999997,1.697706537138348,2.858293462861652
1982-11-03,0.15126027397260272,1.6723781212619866,1.236361604765411
1982-11-04,0.15723287671232877,1.2832211138858012,0.49954600940187
1982-11-05,0.17265753424657532,0.10286705698379928,0.6944754087696254
1982-11-06,0.19498630136986295,-0.5999956054679043,-1.6649906959019585
1982-11-07,0.1990684931506849,-0.9022604456505529,-3.686808047500132
1982-11-08,0.19841095890410956,-0.578976989380795,-2.3194339695233146
1982-11-09,0.206027397260274,-0.3329474846389616,-0.03307991262131238
1982-11-10,0.20564383561643837,-0.3139752331461622,0.07833139752972385
1982-11-11,0.20432876712328768,-0.6598066346213992,0.7954778674981116
1982-11-12,0.20479452054794517,-1.6624030519027484,2.2276085313548033
1982-11-13,0.20273972602739723,-1.9510739335325338,0.34833420750513655
1982-11-14,0.19545205479452055,-2.888126971818449,-4.687325082976072
1982-11-15,0.1836164383561644,-4.019363361000043,-4.61425307735612
1982-11-16,0.1751780821917808,-3.2713921632480236,-4.983785918943758
1982-11-17,0.15969863013698626,-2.9015333645125123,-6.328165265624475
1982-11-18,0.14520547945205475,-3.2643222651096324,0.24911678565757756
1982-11-19,0.13553424657534244,-3.258536525734852,0.7530022791595092
1982-11-20,0.12863013698630135,-2.7830345938767556,-1.1855955431095455
1982-11-21,0.10972602739726026,-3.6141571790541347,1.4544311516568746
1982-11-22,0.0927945205479452,-4.008117839398358,1.5153233188504132
1982-11-23,0.0866027397260274,-4.270810498337592,2.014207758611564
1982-11-24,0.06865753424657534,-3.8082077586115646,1.619550224364989
1982-11-25,0.0407945205479452,-4.514646817269801,2.2738522967218557
1982-11-26,0.017232876712328756,-4.422303297775597,2.4250704210632685
1982-11-27,0.004876712328767129,-3.870726901569063,1.775850189240296
1982-11-28,-0.00599999999999999,-4.790910252464743,0.4769102524647426
1982-11-29,-0.01824657534246576,-4.439180712598217,0.17742728794068263
1982-11-30,-0.022575342465753424,-4.460228833427159,1.4728041758929127
1982-12-01,-0.026794520547945202,-4.1149278148110735,2.4317223353590185
1982-12-02,-0.032438356164383564,-4.292378464617887,3.00481682078227
1982-12-03,-0.035260273972602736,-4.150512640943844,2.4657729149164465
1982-12-04,-0.034465753424657554,-3.9476092338486564,2.222074987273314
1982-12-05,-0.0312876712328767,-4.232799258435941,2.384086929668818
1982-12-06,-0.03260273972602738,-4.137071826050974,2.6796745657770016
1982-12-07,-0.02849315068493151,-4.800926409823367,3.8594195605082984
1982-12-08,-0.022657534246575357,-5.359052156223086,4.841709690469662
1982-12-09,-0.020356164383561654,-5.913653490961406,3.714009655344967
1982-12-10,-0.022383561643835613,-5.665217242278583,2.0776008039224187
1982-12-11,-0.023808219178082186,-5.219905686254698,-4.796286094567218
1982-12-12,-0.012383561643835602,-5.219241127069591,-3.778375311286574
1982-12-13,-0.0008493150684931538,-5.187364765987749,-2.9617859189437583
1982-12-14,0.006684931506849314,-5.240638387343563,-8.296046544163286
1982-12-15,0.004410958904109604,-5.2918459742771775,0.767435015373068
1982-12-16,-0.013178082191780812,-5.151193357487575,5.194371439679355
1982-12-17,-0.034520547945205454,-5.398917277403275,3.303437825348481
1982-12-18,-0.049917808219178066,-5.646160691523402,-5.353921500257421
1982-12-19,-0.04857534246575344,-6.152559005538154,-5.2688656519960935
1982-12-20,-0.054739726027397254,-6.533144885411705,1.7778846114391023
1982-12-21,-0.06002739726027393,-6.6926735120362215,-2.1872990907035037
1982-12-22,-0.07147945205479449,-6.35418246883285,-5.314338079112357
1982-12-23,-0.06693150684931504,-5.937857916672681,-7.615210576478003
1982-12-24,-0.06693150684931505,-6.405264309366746,-6.57780418378394
1982-12-25,-0.07328767123287667,-6.69215366658487,0.605441337817747
1982-12-26,-0.07071232876712329,-6.653272739292984,1.173985068060107
1982-12-27,-0.0597808219178082,-5.980386192050273,2.5801670139680812
1982-12-28,-0.061479452054794506,-5.777692830617184,-0.3208277173280214
1982-12-29,-0.0590684931506849,-5.4857623775086495,-4.485169129340665
1982-12-30,-0.05084931506849317,-4.7664367716077,-1.7727139133238063
1982-12-31,-0.06101369863013701,-4.468885665179882,1.589899363810019
1983-01-01,-0.07391780821917805,-5.350023705222032,1.78394151344121
1983-01-02,-0.0767397260273973,-5.869593778983887,0.5963335050112848
1983-01-03,-0.06731506849315069,-6.218338422468255,3.2456534909614057
1983-01-04,-0.07060273972602737,-6.886126269324595,4.736729009050622
1983-01-05,-0.08120547945205478,-7.221306458997937,6.452511938449992
1983-01-06,-0.08750684931506852,-6.639114678176018,8.946621527491086
1983-01-07,-0.09610958904109597,-7.187616961281042,3.2037265503221377
1983-01-08,-0.10605479452054797,-7.054204246142299,-2.779740959337153
1983-01-09,-0.10887671232876717,-6.874877937747496,0.45375465007626303
1983-01-10,-0.11339726027397262,-6.349709690469661,1.293106950743634
1983-01-11,-0.11876712328767126,-5.796353877333026,5.965121000620697
1983-01-12,-0.12512328767123293,-6.56787547901901,5.102998766690243
1983-01-13,-0.135068493150685,-6.952945377157403,4.958013870308088
1983-01-14,-0.13975342465753435,-6.344883557698323,-4.005363017644142
1983-01-15,-0.13871232876712336,-5.817711095457367,-1.7135765757755088
1983-01-16,-0.13041095890410967,-5.446057424926984,-0.25353161616890674
1983-01-17,-0.11805479452054796,-4.891534067006367,3.5095888615269146
1983-01-18,-0.10608219178082187,-4.984286437923121,4.690368629703943
1983-01-19,-0.09986301369863007,-5.72706199113703,-7.363074995164339
1983-01-20,-0.09641095890410953,-5.949020543999693,-8.974568497096197
1983-01-21,-0.07654794520547942,-6.536574460402924,-4.506877594391596
1983-01-22,-0.05805479452054786,-6.7330233539751045,3.8510781484956524
