date,trend,seasonal,resid
1982-04-18,3.153336111111112,-0.053862576837663365,-0.5321402009401149
1982-04-19,3.1559472222222227,-0.13734180089643283,-0.6532720879924563
1982-04-20,3.1583125,-0.17329378666319128,-0.6340187133368088
1982-04-21,3.159663888888889,-0.17626937206264032,-0.7483945168262482
1982-04-22,3.1608402777777775,-0.1237457839083703,-0.9407611605360738
1982-04-23,3.161677777777778,-0.1504189244042382,-0.7939255200402062
1982-04-24,3.162151388888889,-0.16367493909661646,-0.6511431164589391
1982-04-25,3.1622083333333335,-0.14779169759064767,-0.6650833024093523
1982-04-26,3.1620250000000003,-0.09885666545107002,-0.7718350012155966
1982-04-27,3.1645680555555558,-0.06195531099744272,-0.8526127445581131
1982-04-28,3.1699458333333337,-0.08742179400938041,-0.8651907059906194
1982-04-29,3.1844861111111116,-0.14205875452361366,-1.2084273565874977
1982-04-30,3.208041666666668,-0.1620991356071766,-1.394942531059491
1982-05-01,3.2306055555555564,-0.1661724827146145,-1.366766406174275
1982-05-02,3.2518972222222224,-0.1523764886833932,-1.4938540668721625
1982-05-03,3.2734597222222224,-0.15983843771920583,-1.498287951169683
1982-05-04,3.2960694444444445,-0.1718207035594264,-1.3195820742183513
1982-05-05,3.3200583333333333,-0.17906897031792046,-0.9306560296820796
1982-05-06,3.343551388888889,-0.13433984956493594,-0.10021153932395288
1982-05-07,3.366323611111111,-0.09532976003325559,-0.1896605177445217
1982-05-08,3.389268055555556,-0.05826592853646954,-0.42633546035242004
1982-05-09,3.410675,-0.014703061227011364,-0.00863860543965523
1982-05-10,3.4295486111111106,-0.04287351577246579,0.4319915713280218
1982-05-11,3.4444541666666666,0.022996169718810584,0.29388299694785625
1982-05-12,3.4515902777777776,0.06259709947087648,0.2434792894180126
1982-05-13,3.4529402777777776,0.10803479460402625,0.13135826095152964
1982-05-14,3.4511375,0.11858051315315395,0.12161532018017944
1982-05-15,3.446791666666667,0.11405079552229998,0.12915753781103306
1982-05-16,3.4412638888888885,0.02624163574268571,0.19849447536842577
1982-05-17,3.433330555555556,-0.008237909711859764,0.32824068748963675
1982-05-18,3.4238819444444446,-0.04500894965676328,0.43079367187898543
1982-05-19,3.4130138888888895,0.04795500810264897,0.36569776967512824
1982-05-20,3.400945833333334,0.12849352968207955,0.4295606369845865
1982-05-21,3.3888763888888898,0.1753897762385533,0.394733834872557
1982-05-22,3.3761124999999996,0.2797154993790494,0.34283866728761736
1982-05-23,3.3623277777777782,0.3635488212339619,0.6011234009882598
1982-05-24,3.3500694444444448,0.4040260939612347,0.5122377949276534
1982-05-25,3.3410638888888893,0.3788453891862117,0.544424055258233
1982-05-26,3.3334277777777785,0.37963133510372005,0.5509408871185016
1982-05-27,3.3243736111111124,0.33544477260372024,0.6038482829518339
1982-05-28,3.313462500000001,0.3643367749185351,0.6152007250814651
1982-05-29,3.2970361111111117,0.514807388344461,-0.09484349945557269
1982-05-30,3.2747930555555556,0.5376305827889054,-0.13475697167779432
1982-05-31,3.259730555555556,0.4949600272333501,-0.12369058278890588
1982-06-01,3.2554750000000006,0.496620987881498,-0.12109598788149833
1982-06-02,3.2539083333333334,0.47570971473334983,-0.10928471473334983
1982-06-03,3.255576388888889,0.5283973073259425,-0.35297369621483154
1982-06-04,3.263218055555555,0.5651246105666833,-0.7940093327889047
1982-06-05,3.2751152777777777,0.5455026776963129,-1.6426179554740905
1982-06-06,3.2892263888888884,0.5103209184370536,-1.610547307325942
1982-06-07,3.3033486111111108,0.4373146221407574,-1.7843298999185349
1982-06-08,3.3183569444444445,0.427836462418535,-2.1515267401963127
1982-06-09,3.3358944444444445,0.4157862540852017,-2.591680698529646
1982-06-10,3.3568375000000006,0.3136183952889054,-2.418122561955573
1982-06-11,3.381915277777778,0.33642587214075753,-1.739674483251869
1982-06-12,3.408679166666667,0.2823475156592757,-1.5236933489926094
1982-06-13,3.4349819444444445,0.25585984204816475,-0.9111751198259428
1982-06-14,3.4615986111111114,0.292641288807424,-0.9069065665852022
1982-06-15,3.4903486111111106,0.32368025871483147,-0.9686955364926086
1982-06-16,3.5226625,0.3322542401963129,-0.8829167401963125
1982-06-17,3.558511111111111,0.3316346568629795,-0.9734791013074247
1982-06-18,3.597222222222222,0.2448223073259425,-0.8240445295481642
1982-06-19,3.6371611111111113,0.11616522399260919,-0.8719930017703874
1982-06-20,3.6775180555555558,0.02206947167779434,-0.8182541939000171
1982-06-21,3.7197819444444447,-0.12063283156294648,-0.6764824462148314
1982-06-22,3.7621625,-0.18902258850739093,-0.643806578159276
1982-06-23,3.8003291666666663,-0.20391410471109464,-0.5677483952889051
1982-06-24,3.8348805555555554,-0.27291434776665013,-0.5332995411222387
1982-06-25,3.8686333333333334,-0.30515721813702046,-0.4141427818629796
1982-06-26,3.902268055555555,-0.29993378063702036,-0.07100094158520132
1982-06-27,3.9379499999999994,-0.33445717184072404,0.019173838507391128
1982-06-28,3.978476388888888,-0.44370401211850186,0.407560956562947
1982-06-29,4.024233333333333,-0.4828114426740575,0.4345781093407244
1982-06-30,4.066116666666666,-0.4641480630444279,0.37403139637776195
1982-07-01,4.098847222222221,-0.51735403526665,0.3945068130444288
1982-07-02,4.134043055555556,-0.49479846813702044,0.6297554125814647
1982-07-03,4.1694152777777775,-0.5233943940629465,0.9043124496185017
1982-07-04,4.19493888888889,-0.5328582945259096,1.0362527389703526
1982-07-05,4.210947222222222,-0.4915492435999835,0.9212686880444279
1982-07-06,4.22135,-0.41680228758146487,1.0111189542481318
1982-07-07,4.236770833333335,-0.4217763385073908,0.9613388385073888
1982-07-08,4.264136111111111,-0.4666312227666501,0.8341617783222057
1982-07-09,4.296769444444444,-0.4026943130444278,0.7389248685999836
1982-07-10,4.328818055555556,-0.36391817878516847,0.576433456562945
1982-07-11,4.361091666666667,-0.3776845560999833,-0.168407110566684
1982-07-12,4.393652777777778,-0.34839117647035384,-0.4189282679740906
1982-07-13,4.426490277777777,-0.2895741162851685,-1.0785828281592753
1982-07-14,4.458816666666666,-0.3173178315629464,-1.1478321684370536
1982-07-15,4.490727777777778,-0.2966407135073909,-1.1947537309370535
1982-07-16,4.521137499999999,-0.29173550517405733,-1.3437353281592754
1982-07-17,4.548327777777778,-0.23469192878516848,-1.4069691823259425
1982-07-18,4.573379166666666,-0.14897896582220554,-1.6287335341777942
1982-07-19,4.597358333333333,-0.06844585239627968,-1.7122458142703867
1982-07-20,4.620786111111111,-0.018623225081464564,-1.777829552696313
1982-07-21,4.6428472222222235,-0.0353062343407239,-1.7865409878814997
1982-07-22,4.662418055555557,-0.029864046840724003,-2.0648873420481664
1982-07-23,4.6812666666666685,-0.06775380378516847,-1.6545128628814996
1982-07-24,4.701030555555556,0.031053022335890558,-1.5974169112247791
1982-07-25,4.721173611111112,0.030505031059490012,-1.5916786421706026
1982-07-26,4.741437500000002,0.036866233997965764,-1.935303733997967
1982-07-27,4.760608333333334,0.06685749891991245,-2.0367991655865794
1982-07-28,4.7899125,0.08326047183083993,-2.359506305164173
1982-07-29,4.829118055555554,0.11941637173901261,-2.464534427294567
1982-07-30,4.8669361111111105,0.14705283868116126,-1.0483222831256054
1982-07-31,4.904772222222222,0.1825646958896094,-0.3190035847784982
1982-08-01,4.93775,0.1889185870741824,-0.6513352537408493
1982-08-02,4.966851388888889,0.17629473491623945,0.07952054286153834
1982-08-03,4.9984125,0.15251257238180416,0.6547415942848624
1982-08-04,5.035347222222223,0.07848643601816785,0.9311663417596094
1982-08-05,5.076530555555556,-0.0004612682977182068,1.0155973794088289
1982-08-06,5.11512777777778,0.040701587533319344,1.275837301355567
1982-08-07,5.148581944444446,0.04912748285012375,1.2709572393720965
1982-08-08,5.181270833333335,0.025421261546175133,1.2729745717871555
1982-08-09,5.215061111111114,0.020818678901547018,1.250453543320673
1982-08-10,5.24567777777778,-0.02905082293500029,1.2697063784905542
1982-08-11,5.2725291666666685,-0.05023497123619404,1.264039137902859
1982-08-12,5.297326388888891,-0.09321372467972032,1.2378873357908287
1982-08-13,5.320676388888889,-0.09599717279725928,1.3393207839083696
1982-08-14,5.344358333333334,-0.05596561861911415,1.269607285285781
1982-08-15,5.368930555555555,-0.03604566912416477,1.418448446901943
1982-08-16,5.395193055555556,-0.053862576837663365,1.7200028546154413
1982-08-17,5.422390277777779,-0.13734180089643283,1.876951523118655
1982-08-18,5.449934722222223,-0.17329378666319128,1.8630257311076348
1982-08-19,5.4786125000000006,-0.17626937206264032,1.8296568720626403
1982-08-20,5.507670833333334,-0.1237457839083703,1.9587416172417043
1982-08-21,5.536386111111113,-0.1504189244042382,1.7563661466264597
1982-08-22,5.564256944444445,-0.16367493909661646,1.1817513279855052
1982-08-23,5.59305138888889,-0.14779169759064767,0.9614069753684249
1982-08-24,5.625176388888889,-0.09885666545107002,0.8083469432288475
1982-08-25,5.658672222222222,-0.06195531099744272,0.6822830887752205
1982-08-26,5.690277777777777,-0.08742179400938041,1.149144016231603
1982-08-27,5.708734722222222,-0.14205875452361366,1.4589906989680574
1982-08-28,5.715316666666667,-0.1620991356071766,1.8877824689405092
1982-08-29,5.721755555555556,-0.1661724827146145,0.40408359382572456
1982-08-30,5.728194444444446,-0.1523764886833932,-0.37681795576105287
1982-08-31,5.732848611111112,-0.15983843771920583,0.8959898266080945
1982-09-01,5.734527777777778,-0.1718207035594264,-0.12237374088501846
1982-09-02,5.7344,-0.17906897031792046,-0.8549976963487456
1982-09-03,5.733743055555556,-0.13433984956493594,-1.13840320599062
1982-09-04,5.731870833333334,-0.09532976003325559,-1.410541073300078
1982-09-05,5.726380555555555,-0.05826592853646954,-0.2071146270190853
1982-09-06,5.7144861111111105,-0.014703061227011364,1.6988836167825672
1982-09-07,5.697983333333331,-0.04287351577246579,1.9842235157724684
1982-09-08,5.6815374999999975,0.022996169718810584,1.9277996636145254
1982-09-09,5.670776388888888,0.06259709947087648,1.8989598449735687
1982-09-10,5.666886111111111,0.10803479460402625,1.8574124276181958
1982-09-11,5.665884722222222,0.11858051315315395,1.8478680979579578
1982-09-12,5.666144444444444,0.11405079552229998,1.7271380933665894
1982-09-13,5.666823611111112,0.02624163574268571,1.8142680864795357
1982-09-14,5.668745833333334,-0.008237909711859764,1.5498254097118591
1982-09-15,5.670650000000002,-0.04500894965676328,1.2526922829900944
1982-09-16,5.673490277777779,0.04795500810264897,1.0488880474529048
1982-09-17,5.679147222222224,0.12849352968207955,0.9626925814290288
1982-09-18,5.6883388888888895,0.1753897762385533,0.9066046682058896
1982-09-19,5.7009236111111115,0.2797154993790494,0.5013608895098385
1982-09-20,5.715326388888889,0.3635488212339619,0.4617914565438155
1982-09-21,5.7291541666666665,0.4040260939612347,0.44315307270543214
1982-09-22,5.738627777777777,0.3788453891862117,0.5801934997026775
1982-09-23,5.742752777777777,0.37963133510372005,0.5426158871185033
1982-09-24,5.744162499999999,0.33544477260372024,0.6463927273962808
1982-09-25,5.74594861111111,0.3643367749185351,0.3213812806370211
1982-09-26,5.750118055555556,0.514807388344461,2.3464078894333174
1982-09-27,5.75860138888889,0.5376305827889054,1.8964346949888709
1982-09-28,5.7647611111111114,0.4949600272333501,1.9326121949888724
1982-09-29,5.764125000000001,0.496620987881498,1.8895873454518335
1982-09-30,5.762654166666667,0.47570971473334983,0.7773027852666499
1982-10-01,5.7593097222222225,0.5283973073259425,0.7322929704518346
1982-10-02,5.750422222222222,0.5651246105666833,0.704453167211094
1982-10-03,5.738129166666666,0.5455026776963129,0.7730348223036877
1982-10-04,5.724666666666666,0.5103209184370536,0.9593457482296133
1982-10-05,5.709594444444443,0.4373146221407574,0.0674242667481319
1982-10-06,5.692951388888888,0.427836462418535,-0.7551211846407563
1982-10-07,5.676290277777777,0.4157862540852017,-0.8577431985296446
1982-10-08,5.659458333333332,0.3136183952889054,-0.6854100619555712
1982-10-09,5.640869444444444,0.33642587214075753,-0.6859619832518695
1982-10-10,5.619827777777777,0.2823475156592757,-0.6031752934370525
1982-10-11,5.5994,0.25585984204816475,-0.25592650871483186
1982-10-12,5.5818513888888885,0.292641288807424,-0.24282601102964663
1982-10-13,5.5658625,0.32368025871483147,-0.1448760920481657
1982-10-14,5.548029166666668,0.3322542401963129,0.08971659313701918
1982-10-15,5.526602777777778,0.3316346568629795,0.36342923202590854
1982-10-16,5.502908333333333,0.2448223073259425,0.4926026926740575
1982-10-17,5.478012500000001,0.11616522399260919,0.6754889426740556
1982-10-18,5.453655555555556,0.02206947167779434,0.8999416394333156
1982-10-19,5.429622222222221,-0.12063283156294648,1.0933439426740583
1982-10-20,5.405890277777778,-0.18902258850739093,1.1244656440629468
1982-10-21,5.386526388888887,-0.20391410471109464,1.1230543824888737
1982-10-22,5.371423611111111,-0.27291434776665013,1.5638240699888728
1982-10-23,5.357555555555555,-0.30515721813702046,2.1732683292481316
1982-10-24,5.344606944444444,-0.29993378063702036,2.4493268361925757
1982-10-25,5.3299152777777765,-0.33445717184072404,2.2498752273962803
1982-10-26,5.3110986111111105,-0.44370401211850186,-0.11806126565927433
1982-10-27,5.286374999999999,-0.4828114426740575,-0.05489689065927439
1982-10-28,5.262405555555556,-0.4641480630444279,-0.04959082584446084
1982-10-29,5.245769444444444,-0.51735403526665,0.020251257488872798
1982-10-30,5.226447222222221,-0.49479846813702044,-0.11831542075186763
1982-10-31,5.206149999999998,-0.5233943940629465,-0.07375560593705177
1982-11-01,5.1932222222222215,-0.5328582945259096,-0.05136392769631193
1982-11-02,5.184354166666666,-0.4915492435999835,-0.12047158973334887
1982-11-03,5.177652777777778,-0.41680228758146487,-0.3261838235296467
1982-11-04,5.1677083333333345,-0.4217763385073908,-0.9062653281592771
1982-11-05,5.146204166666667,-0.4666312227666501,-1.9659062772333504
1982-11-06,5.119041666666667,-0.4026943130444278,-2.1260140202889053
1982-11-07,5.0932375,-0.36391817878516847,-2.0923193212148314
1982-11-08,5.067109722222222,-0.3776845560999833,-1.5527584994555714
1982-11-09,5.040877777777778,-0.34839117647035384,-1.3214866013074245
1982-11-10,5.01331388888889,-0.2895741162851685,-1.6504064392703883
1982-11-11,4.983058333333334,-0.3173178315629464,-1.6247405017703882
1982-11-12,4.950501388888891,-0.2966407135073909,-1.5388606753814997
1982-11-13,4.9180430555555565,-0.29173550517405733,-1.394974217048166
1982-11-14,4.888848611111112,-0.23469192878516848,-1.636156682325944
1982-11-15,4.864240277777778,-0.14897896582220554,-1.3492613119555725
1982-11-16,4.849352777777779,-0.06844585239627968,-1.1769069253814994
1982-11-17,4.840643055555556,-0.018623225081464564,-0.5790198304740909
1982-11-18,4.830954166666667,-0.0353062343407239,-0.37298126565927625
1982-11-19,4.82131111111111,-0.029864046840724003,-0.368780397603719
1982-11-20,4.812784722222221,-0.06775380378516847,-0.32236425177038563
1982-11-21,4.805786111111111,0.031053022335890558,-0.8921724667803345
1982-11-22,4.7992277777777765,0.030505031059490012,-1.4897328088372663
1982-11-23,4.792243055555555,0.036866233997965764,-1.8277759562201874
1982-11-24,4.785983333333333,0.06685749891991245,-1.7918408322532458
1982-11-25,4.771868055555555,0.08326047183083993,-1.6111285273863953
1982-11-26,4.750615277777778,0.11941637173901261,-1.0803649828501243
1982-11-27,4.731775000000002,0.14705283868116126,-0.7404945053478292
1982-11-28,4.71292638888889,0.1825646958896094,-0.4524910847785002
1982-11-29,4.698536111111112,0.1889185870741824,-0.4397880315186279
1982-11-30,4.689520833333335,0.17629473491623945,-0.4181489015829075
1982-12-01,4.685029166666668,0.15251257238180416,-0.38987507238180563
1982-12-02,4.688616666666668,0.07848643601816785,-0.3144364360181686
1982-12-03,4.696069444444445,-0.0004612682977182068,-0.2426081761467268
1982-12-04,4.707250000000001,0.040701587533319344,-0.29495158753332007
1982-12-05,4.726758333333334,0.04912748285012375,-0.3228858161834571
1982-12-06,4.749066666666667,0.025421261546175133,-0.27782126154617487
1982-12-07,4.771893055555556,0.020818678901547018,-0.36304506779043627
1982-12-08,4.796940277777777,-0.02905082293500029,-0.6862227881761097
1982-12-09,4.822230555555556,-0.05023497123619404,-0.9309955843193614
1982-12-10,4.847794444444444,-0.09321372467972032,-0.5699140530980572
1982-12-11,4.873788888888889,-0.09599717279725928,-0.1681250494249622
1982-12-12,4.9000625,-0.05596561861911415,-0.1690968813808858
1982-12-13,4.925356944444445,-0.03604566912416477,-0.5349779419869475
1982-12-14,4.9479805555555565,-0.053862576837663365,-0.5781179787178933
1982-12-15,4.965775,-0.13734180089643283,-0.6077665324368997
1982-12-16,4.972536111111111,-0.17329378666319128,-0.6932423244479201
1982-12-17,4.967947222222223,-0.17626937206264032,-0.4716778501595837
1982-12-18,4.959852777777779,-0.1237457839083703,-0.44944032720274174
1982-12-19,4.9516083333333345,-0.1504189244042382,-0.39852274226242956
1982-12-20,4.941056944444445,-0.16367493909661646,-0.10271533868116156
