date,trend,seasonal,resid
1982-04-29,1426.6967835616445,0.000938309905554086,-0.08672187154990217
1982-04-30,1426.6965397260278,0.011012282508311112,-0.1175520085362153
1982-05-01,1426.696276712329,0.029163880681805206,-0.16044059301085933
1982-05-02,1426.695890410959,0.037831249842365196,-0.15372166080144734
1982-05-03,1426.695484931507,0.05080581956494943,-0.12329075107195539
1982-05-04,1426.6951205479452,0.07163883677603271,-0.08975938472130555
1982-05-05,1426.6947452054794,0.09678439350237943,-0.08452959898169331
1982-05-06,1426.6943287671231,0.09419176968788939,-0.12652053681097947
1982-05-07,1426.6939698630135,0.11515755823719563,-0.1721274212507874
1982-05-08,1426.693602739726,0.1412296341065753,-0.23283237383246114
1982-05-09,1426.6932438356162,0.13432678900646516,-0.2385706246226817
1982-05-10,1426.6929287671228,0.11403785328465209,-0.22196662040740966
1982-05-11,1426.6926191780817,0.1063120366355587,-0.22893121471733585
1982-05-12,1426.6923315068489,0.11299661689546064,-0.19932812374432524
1982-05-13,1426.692032876712,0.1302203611876965,-0.1372532378996428
1982-05-14,1426.691750684931,0.1472107370219081,-0.07996142195298747
1982-05-15,1426.6915150684927,0.1664301961016463,-0.01094526459432929
1982-05-16,1426.691230136986,0.17782865061516975,0.08794121239898697
1982-05-17,1426.6910054794516,0.17435552100501833,0.17363899954333623
1982-05-18,1426.6908054794517,0.18329377179533343,0.21290074875297274
1982-05-19,1426.6905999999997,0.18718165377632337,0.22321834622411282
1982-05-20,1426.6904027397256,0.20004424597868703,0.18455301429571708
1982-05-21,1426.690219178082,0.21424031201308236,0.19154050990483273
1982-05-22,1426.6900465753424,0.2085647939238569,0.18438863073380535
1982-05-23,1426.6898739726028,0.20427417221681377,0.18685185518033554
1982-05-24,1426.689695890411,0.177906838180963,0.15439727140794088
1982-05-25,1426.689526027397,0.1676936312965492,0.06378034130644919
1982-05-26,1426.6900630136988,0.16742928285957534,0.1415077034416299
1982-05-27,1426.6906219178084,0.19270353645987692,0.19867454573187293
1982-05-28,1426.6912273972605,0.2164391880228894,0.17133341471657074
1982-05-29,1426.6919342465756,0.22163715079071808,0.21042860263374932
1982-05-30,1426.692567123288,0.21881003452798,0.2986228421840842
1982-05-31,1426.6931534246578,0.22703420031652502,0.2848123750256083
1982-06-01,1426.6937150684932,0.23277209985989758,0.2295128316468039
1982-06-02,1426.694263013699,0.2537666204078692,0.23897036589312798
1982-06-03,1426.6947945205482,0.2593501820516814,0.2698552974000939
1982-06-04,1426.6953178082194,0.27721593547637496,0.30646625630417873
1982-06-05,1426.6958465753428,0.316133181700484,0.28402024295678063
1982-06-06,1426.6964136986305,0.29276774439809183,0.36881855697133337
1982-06-07,1426.6970000000006,0.2786327953289075,0.370367204670525
1982-06-08,1426.6975890410965,0.27134414060459655,0.3730668182989668
1982-06-09,1426.6981671232882,0.2705429463650513,0.3822899303469034
1982-06-10,1426.6987698630141,0.29192137980375243,0.32330875718217633
1982-06-11,1426.6993917808225,0.301966690657279,0.3206415285201577
1982-06-12,1426.700041095891,0.2993956334040505,0.23556327070481153
1982-06-13,1426.7006821917812,0.3009523597827049,0.08136544843618115
1982-06-14,1426.7013260273977,0.2974580851076098,-0.013784112505436485
1982-06-15,1426.7019479452058,0.3106302663510598,-0.07557821155696381
1982-06-16,1426.7026082191783,0.340670308500688,-0.11327852767889779
1982-06-17,1426.7032931506853,0.30654006614033674,0.08016678317424125
1982-06-18,1426.7039726027401,0.31173142546596094,0.1272959717939452
1982-06-19,1426.7046465753426,0.31028674685686874,0.08506667780041843
1982-06-20,1426.7052931506853,0.3175622649460773,0.07114458436868076
1982-06-21,1426.7059397260277,0.3285814430282745,0.0544788309439308
1982-06-22,1426.706569863014,0.32298579849016046,0.13344433849583998
1982-06-23,1426.7072109589044,0.32044178725027334,0.36234725384542915
1982-06-24,1426.7078575342468,0.33046222982137785,0.14868023593167912
1982-06-25,1426.7084164383564,0.3524315308400382,0.11115203080360703
1982-06-26,1426.7089561643838,0.34906777952282353,0.1669760560932504
1982-06-27,1426.7094575342467,0.3284218364249099,0.1411206293285105
1982-06-28,1426.7099561643838,0.319134516438924,0.025909319177328194
1982-06-29,1426.710468493151,0.30564206824782186,0.07588943860129266
1982-06-30,1426.7110164383562,0.2987903647002452,0.05019319694351787
1982-07-01,1426.7116109589042,0.2985535540223072,0.028835487073477495
1982-07-02,1426.7122547945205,0.29644776547296314,0.07229744000643623
1982-07-03,1426.7128712328768,0.3531696147880706,0.18395915233517884
1982-07-04,1426.713479452055,0.31804091615786484,0.23047963178705294
1982-07-05,1426.7140328767125,0.298187765472947,0.11177935781456827
1982-07-06,1426.714594520548,0.29733591615787813,0.1380695632942508
1982-07-07,1426.7152438356163,0.32738310793869624,0.22937305644491807
1982-07-08,1426.7158684931508,0.30390619013043474,0.19022531671883658
1982-07-09,1426.716457534247,0.29205297095236743,0.07848949480066553
1982-07-10,1426.7170246575345,0.30057461478803416,0.08140072767743223
1982-07-11,1426.7175616438358,0.27402214903454875,0.10341620712969929
1982-07-12,1426.7181479452058,0.2707201627331568,0.04513189206112034
1982-07-13,1426.7187945205483,0.24930276371664126,0.03290271573506312
1982-07-14,1426.7194191780825,0.2469388719007139,0.031641950016843945
1982-07-15,1426.7200246575342,0.2355754015810607,0.03539994088475676
1982-07-16,1426.720610958904,0.22390395795618692,0.023485083139897917
1982-07-17,1426.7212027397259,0.2088476881985606,0.045949572075684175
1982-07-18,1426.721802739726,0.20071456561338147,0.01048269466066648
1982-07-19,1426.722405479452,0.2052998834918421,-0.028705362943891005
1982-07-20,1426.72301369863,0.2210386260278938,-0.054052324657777734
1982-07-21,1426.7236246575342,0.20280322033766263,-0.04142787787184554
1982-07-22,1426.724230136986,0.17649096181995352,-0.028721098805962325
1982-07-23,1426.724832876712,0.17323033660034828,-0.04706321331230659
1982-07-24,1426.725430136986,0.1866113692663009,-0.04304150625239228
1982-07-25,1426.726035616438,0.17906911426104602,-0.0951047306990124
1982-07-26,1426.7266246575339,0.16419401766815075,-0.10081867520206264
1982-07-27,1426.7272082191778,0.15162598113849807,-0.12083420031624253
1982-07-28,1426.7277972602735,0.14323743178830367,-0.13303469206176627
1982-07-29,1426.7284164383557,0.14151597060111692,-0.1369324089568496
1982-07-30,1426.729032876712,0.14307698219224502,-0.1181098589042659
1982-07-31,1426.7296356164381,0.15469032957543954,0.44667405398631904
1982-08-01,1426.730246575342,0.13461003452805764,0.016143390129920387
1982-08-02,1426.7308684931504,0.12435151679010817,-0.055220009940564
1982-08-03,1426.7314904109585,0.12257954629487057,0.43993004274673997
1982-08-04,1426.732142465753,0.10647438296499531,0.1163831512819459
1982-08-05,1426.732734246575,0.10583103909427152,0.028434714330598604
1982-08-06,1426.7332904109585,0.12777821155658178,-0.010068622514957798
1982-08-07,1426.7338465753419,0.1034943337905087,-0.017340909132458268
1982-08-08,1426.734452054794,0.10251828883087795,-0.0519703436248153
1982-08-09,1426.7350712328762,0.11071653259627617,-0.08078776547235628
1982-08-10,1426.7357150684925,0.0861510250444355,-0.058866093536997344
1982-08-11,1426.7363863013695,0.09235460776309108,-0.05874090913263015
1982-08-12,1426.7370821917805,0.08109658177084222,-0.04317877355122457
1982-08-13,1426.7377780821912,0.08860560881683996,-0.05538369100808013
1982-08-14,1426.73845479452,0.10325970084355413,-0.07271449536361524
1982-08-15,1426.7391315068487,0.08906862251549172,-0.060200129364170046
1982-08-16,1426.7398301369856,0.08965211390995816,-0.03948225089556896
1982-08-17,1426.7405232876706,0.08136268644241754,-0.02388597411302798
1982-08-18,1426.741230136986,0.06351140439111569,-0.05474154137702081
1982-08-19,1426.7419150684925,0.06153219820915954,-0.062447266701691186
1982-08-20,1426.7426109589037,0.055477333439202074,-0.08008829234282439
1982-08-21,1426.7432876712323,0.061575612329293934,-0.11686328356152981
1982-08-22,1426.7439643835612,0.06462338191131846,-0.15658776547248077
1982-08-23,1426.7446246575337,0.05149166431376614,-0.14211632184744702
1982-08-24,1426.7452904109584,0.05548794109632722,-0.14877835205471596
1982-08-25,1426.7459780821914,0.07965583712726493,-0.17563391931858768
1982-08-26,1426.7466904109588,0.10013978514263659,-0.1858301961013415
1982-08-27,1426.7473589041092,0.07049623052372252,-0.011855134632887968
1982-08-28,1426.7480027397257,0.06390360670917547,0.07309365356508093
1982-08-29,1426.7486054794517,0.05464403523041933,0.013750485317862104
1982-08-30,1426.7492383561641,0.04253880165127694,-0.0327771578154042
1982-08-31,1426.7498602739724,0.037639047524097795,-0.0034993214964369954
1982-09-01,1426.7504876712328,0.046662370320033626,0.006849958447249553
1982-09-02,1426.7511232876711,0.04842893161259129,-0.045552219283820555
1982-09-03,1426.7517397260276,0.04552805349532767,-0.08426777952297064
1982-09-04,1426.7523506849313,0.03626595303870511,-0.07261663797015411
1982-09-05,1426.7529753424658,0.027440171514357518,-0.040415513980136764
1982-09-06,1426.7536,0.03869250730639673,0.8467074926934938
1982-09-07,1426.7542438356163,0.031044878223166553,0.5577112861606005
1982-09-08,1426.7549342465752,0.011651200667918802,0.2964145527569797
1982-09-09,1426.755635616438,0.022494544538589126,0.13086983902353144
1982-09-10,1426.756315068493,0.007467849772176417,0.06521708173477934
1982-09-11,1426.757010958904,0.01642092318280705,0.015568117913232676
1982-09-12,1426.7577589041093,0.0031666204079323274,0.004074475482844378
1982-09-13,1426.758520547945,0.00314154137738629,-0.017662089322425942
1982-09-14,1426.7592794520544,0.020115830102322912,-0.04339528215666226
1982-09-15,1426.760038356164,0.01985871735210613,-0.04989707351601984
1982-09-16,1426.760772602739,0.04252489227310785,-0.08729749501226602
1982-09-17,1426.7614849315062,0.040728966737466336,-0.09821389824369015
1982-09-18,1426.7622027397254,0.010830266351055043,-0.08003300607642465
1982-09-19,1426.7629452054787,0.0030587876014905426,-0.08300399308017033
1982-09-20,1426.763750684931,0.007515759852960927,-0.08726644478397481
1982-09-21,1426.7645945205475,0.010022960414941447,-0.07861748096249055
1982-09-22,1426.7654027397257,0.013170343625337517,-0.09957308335093705
1982-09-23,1426.7662054794519,0.0401938069200673,-0.13739928637182625
1982-09-24,1426.7669917808216,0.04196774439812941,-0.15495952521975995
1982-09-25,1426.7677424657531,0.061418464454314196,-0.17116093020755707
1982-09-26,1426.7684657534246,0.08840469557476706,0.5511295510005276
1982-09-27,1426.7691589041094,0.10864305173917602,0.32619804415135734
1982-09-28,1426.7698630136983,0.05491316062572459,0.042223825675896116
1982-09-29,1426.7705671232875,0.014931144468355589,-0.018498267755794835
1982-09-30,1426.771293150685,0.006980108289873258,-0.05127325897488053
1982-10-01,1426.7720054794522,0.012307751423004928,-0.07931323087529611
1982-10-02,1426.772665753425,0.02628758984941647,-0.12295334327440265
1982-10-03,1426.773295890411,0.0034659530387298127,-0.11876184344979174
1982-10-04,1426.7738520547944,0.006053167650662349,-0.12190522244512139
1982-10-05,1426.7743315068494,0.017870589498220527,-0.11620209634771085
1982-10-06,1426.7746602739726,-0.00023668131316180961,-0.10042359265944588
1982-10-07,1426.774936986301,-0.004422139690406099,-0.10351484661077733
1982-10-08,1426.7751835616436,-0.012607246820766107,-0.10957631482285765
1982-10-09,1426.775720547945,-0.007790667965835555,-0.11992987997921029
1982-10-10,1426.7764931506847,-0.011791300210293565,-0.12770185047446342
1982-10-11,1426.7774383561643,-0.002301099999491863,-0.1431372561647853
1982-10-12,1426.778293150685,0.01137540158104412,-0.15766855226591314
1982-10-13,1426.7790383561642,-0.0060285323845047645,-0.14600982377970725
1982-10-14,1426.779715068493,0.017151797787588914,-0.1688668662806928
1982-10-15,1426.7803698630137,0.017765285669569367,-0.17713514868314983
1982-10-16,1426.7809945205481,0.01071161513918925,-0.18970613568722003
1982-10-17,1426.7816575342465,0.019578000808275122,-0.20723553505472994
1982-10-18,1426.7823150684933,0.013873750720430966,-0.20318881921364618
1982-10-19,1426.7829315068498,0.009496090025012555,-0.1574275968747852
1982-10-20,1426.7836164383564,0.00270360670923393,-0.1643200450655385
1982-10-21,1426.7846000000004,-0.009784205022441907,-0.15681579497802958
1982-10-22,1426.7858739726032,-0.020324563294323698,-0.14654940930897448
1982-10-23,1426.7869095890414,-0.031248202212499063,-0.004661386828967398
1982-10-24,1426.787884931507,-0.028965378187178464,-0.07191955331997447
1982-10-25,1426.7888054794523,-0.0350149742531742,-0.10379050519905622
1982-10-26,1426.789665753425,-0.03234865883344191,-0.13331709459150426
1982-10-27,1426.7904164383567,-0.042403312855221635,-0.1390131255015697
1982-10-28,1426.7910821917812,-0.05177029564413667,-0.14331189613710243
1982-10-29,1426.791775342466,-0.03557654783939701,-0.1631987946265816
1982-10-30,1426.792578082192,-0.02833615444284683,-0.17724192774915842
1982-10-31,1426.7937506849316,-0.025761654969739572,-0.18898902996194736
1982-11-01,1426.794704109589,-0.03546625630445957,-0.1862378532844676
1982-11-02,1426.7954520547949,-0.043043003757890254,-0.160409051036862
1982-11-03,1426.7960328767124,-0.04959488292892833,-0.1534379937833854
1982-11-04,1426.7965150684934,-0.05376116322393102,-0.1657539052694341
1982-11-05,1426.7972054794523,-0.051901872742735985,-0.15930360670951044
1982-11-06,1426.7981369863016,-0.02424869395807338,-0.20388829234363282
1982-11-07,1426.7993315068493,-0.03182431742132113,-0.22050718942793818
1982-11-08,1426.8003123287674,-0.034573878362690276,-0.2207384504046413
1982-11-09,1426.8012328767124,-0.05031662511370342,-0.20791625159885116
1982-11-10,1426.8021068493154,-0.058070541516927046,-0.20403630779846005
1982-11-11,1426.8028356164386,-0.05939923839081389,-0.20643637804779386
1982-11-12,1426.8037287671236,-0.04672905925488823,-0.2209997078686835
1982-11-13,1426.8047643835619,-0.05954802658891191,-0.2112163569728427
1982-11-14,1426.8063424657537,-0.059086066631049,-0.21525639912271266
1982-11-15,1426.8083917808221,-0.06741961071256575,-0.2109721701096101
1982-11-16,1426.8089452054799,-0.061238578046607296,-0.2197066274332312
1982-11-17,1426.808978082192,-0.06473250147473779,-0.2202455807173453
1982-11-18,1426.8087506849315,-0.07681996195947365,-0.21093072297207865
1982-11-19,1426.8084821917807,-0.07262228018912768,-0.21685991159160717
1982-11-20,1426.8093452054795,-0.062425581910254255,-0.23091962356920004
1982-11-21,1426.8097671232877,-0.06808381865069768,-0.22968330463701514
1982-11-22,1426.809616438356,-0.07886316533139598,-0.2227532730245539
1982-11-23,1426.8094082191778,-0.08320029213149352,-0.21820792704630806
1982-11-24,1426.8093479452052,-0.08395961773739936,0.03861167253207777
1982-11-25,1426.8090027397257,-0.09128128967277355,0.05027854994714637
1982-11-26,1426.808430136986,-0.09900008138339123,0.06756994439734532
1982-11-27,1426.8079452054792,-0.10121251552456598,0.1112673100453496
1982-11-28,1426.80741369863,-0.10378357277778866,0.09036987414794145
1982-11-29,1426.8067095890408,-0.10394324963066395,0.0722336605899622
1982-11-30,1426.8061863013697,-0.10168697987304859,0.059500678503210114
1982-12-01,1426.8061726027395,-0.10308852535947781,0.05591592262001259
1982-12-02,1426.8063479452053,-0.10276650217721253,0.04941855697185274
1982-12-03,1426.8062986301368,-0.10345965286218041,0.048161022725376715
1982-12-04,1426.8061698630133,-0.10850201324152432,0.0503321502282338
1982-12-05,1426.8063095890407,-0.11515196055448562,0.05784237151384353
1982-12-06,1426.8063753424653,-0.120544935615972,0.059169593150518715
1982-12-07,1426.80662739726,-0.11980127562304657,0.05817387836299273
1982-12-08,1426.8067506849313,-0.12097984956048768,0.060229164629251875
1982-12-09,1426.806797260274,-0.12401932971500708,0.06322206944117705
1982-12-10,1426.807109589041,-0.12856376245118226,0.06745417341035717
1982-12-11,1426.8073479452055,-0.1322224206879442,0.06987447548234249
1982-12-12,1426.8076602739725,-0.13340099462544946,0.06574072065297093
1982-12-13,1426.8082,-0.13306414882286285,0.06786414882285849
1982-12-14,1426.80881369863,-0.13458329178033404,0.0637695931503435
1982-12-15,1426.8094712328766,-0.13201975121131068,0.07154851833473072
1982-12-16,1426.809901369863,-0.1395049637157568,0.08260359385275803
1982-12-17,1426.8096931506848,-0.1429825190370943,0.08228936835233841
1982-12-18,1426.8092767123287,-0.14243267709822038,0.08115596476955733
1982-12-19,1426.8089808219177,-0.11881068904057754,0.06082986712289637
1982-12-20,1426.8089287671228,-0.1300924593250772,0.07416369220222688
1982-12-21,1426.80904109589,-0.1345764775899706,0.07553538169991858
1982-12-22,1426.8089041095886,-0.1396536114150317,0.08874950182643121
1982-12-23,1426.808323287671,-0.13747581022085587,0.09115252254969863
1982-12-24,1426.808498630137,-0.1206799549345317,0.04518132479756902
1982-12-25,1426.8088821917809,-0.12664834271116165,0.04576615093035985
1982-12-26,1426.8090301369864,-0.1335663616784878,0.036536224692083175
1982-12-27,1426.809476712329,-0.13489955451308303,0.03242284218430283
1982-12-28,1426.8100328767123,-0.13366941752674974,0.030636540814572427
1982-12-29,1426.8103616438357,-0.1363806925530648,0.042019048717282625
1982-12-30,1426.8107643835617,-0.135569382402048,0.04980499884023884
1982-12-31,1426.8112356164386,-0.13945410316076468,0.058218486722202756
1983-01-01,1426.8115780821915,-0.1421573697571626,0.04757928756571578
1983-01-02,1426.8115150684932,-0.14241392051233165,0.04389885201906113
